Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.69,1498.22,0.63,1.60,0.05,0.30,0.62,498.44,147.34,661.59,29.05,0.40,0.01,0.87,0.03,30.36,158.07,99.80,30.33,31.91,114.53,72.71,21.94,19.88,63.61,42.74,8.82,12.04,11191.00,770.00,6.88,350.27,
0.73,1500.14,0.60,1.66,0.06,0.31,0.46,317.70,98.83,670.28,27.85,0.58,0.55,1.41,0.28,30.67,153.14,98.46,29.76,28.61,112.68,72.79,21.92,17.96,62.25,42.75,8.81,10.65,15429.00,587.00,3.80,447.94,
0.80,1498.65,0.75,1.34,0.05,0.29,0.53,481.58,137.86,694.99,28.14,0.37,0.01,0.81,0.00,29.34,158.79,99.58,30.52,32.23,113.92,71.55,21.95,20.42,63.37,43.38,8.16,11.81,11251.00,626.00,5.56,540.88,
0.70,1499.88,0.63,1.60,0.05,0.30,0.61,502.86,152.23,672.86,26.10,1.57,0.01,2.62,0.00,30.31,156.31,99.50,30.09,30.25,110.41,70.25,21.76,18.40,61.75,42.35,7.52,11.85,11198.00,569.00,5.08,657.48,
0.68,1498.17,0.81,1.24,0.05,0.31,0.62,505.43,158.75,656.86,29.51,0.33,0.01,0.59,0.13,30.57,155.20,97.95,29.75,30.94,112.49,71.98,21.51,19.01,63.48,42.88,8.64,11.93,13944.00,819.00,5.87,464.69,
0.66,1497.99,0.65,1.54,0.06,0.29,0.64,551.06,157.68,657.13,27.83,0.86,0.00,1.74,0.03,30.46,156.58,97.19,30.42,32.32,114.08,71.98,21.83,20.27,63.46,42.55,8.84,12.05,13182.00,472.00,3.58,641.27,
0.72,1498.22,0.78,1.28,0.05,0.30,0.63,491.45,147.85,648.57,30.18,0.33,0.01,0.22,0.01,30.76,153.36,96.50,29.45,30.94,111.48,71.03,21.17,19.28,63.90,43.60,8.59,11.66,9949.00,543.00,5.46,465.98,
0.66,1498.36,0.65,1.53,0.06,0.30,0.64,550.76,164.28,655.83,26.20,2.19,0.07,2.61,0.01,31.09,155.42,99.58,29.85,29.47,89.46,44.96,26.16,18.34,44.49,25.76,7.59,11.13,10095.00,409.00,4.05,558.33,
0.69,1487.98,0.66,1.51,0.05,0.30,0.63,537.00,162.39,654.45,25.90,2.36,0.06,2.43,0.09,30.84,174.03,96.56,37.42,41.47,118.14,70.55,23.26,24.33,66.12,40.25,8.71,17.14,15508.00,680.00,4.38,594.88,
0.67,1498.30,0.68,1.47,0.06,0.28,0.55,461.88,130.69,572.99,24.28,0.39,0.07,0.37,0.00,25.11,157.69,93.74,31.93,35.10,113.96,69.23,23.28,21.45,63.21,40.38,9.17,13.65,20468.00,1903.00,9.30,442.92,
0.69,1498.12,0.67,1.50,0.05,0.29,0.58,501.93,144.59,628.81,30.50,0.32,0.81,0.76,0.54,32.92,158.43,94.88,32.24,34.70,114.02,69.11,23.21,21.71,62.45,40.50,8.94,12.99,10344.00,424.00,4.10,661.33,
0.66,1486.63,0.69,1.44,0.05,0.29,0.57,498.30,144.35,604.67,31.62,0.44,0.03,0.84,0.21,33.13,155.73,96.13,31.33,32.01,110.65,67.35,23.20,20.10,62.81,42.64,8.21,11.91,10068.00,586.00,5.82,571.58,
0.77,1498.57,0.75,1.34,0.05,0.29,0.36,298.60,85.47,584.06,32.17,0.04,0.11,0.17,0.01,32.50,152.00,90.70,31.89,32.61,110.02,66.72,23.06,20.24,59.82,39.17,8.26,12.37,10651.00,402.00,3.77,464.90,
0.83,1498.75,0.72,1.40,0.05,0.30,0.57,481.32,143.80,645.62,30.87,0.30,0.00,0.99,0.10,32.26,154.49,94.53,31.83,31.67,112.24,69.57,23.44,19.23,62.71,41.82,8.39,12.44,25811.00,1364.00,5.28,620.95,
0.81,1498.98,0.73,1.36,0.04,0.29,0.58,482.95,142.39,603.07,32.48,0.28,0.01,0.11,0.04,32.92,154.92,94.14,32.10,32.39,120.13,74.20,25.57,20.36,60.61,37.00,11.54,12.03,12255.00,839.00,6.85,485.28,
0.82,1499.11,0.68,1.46,0.05,0.30,0.57,474.87,140.97,641.60,31.15,0.32,0.03,0.94,0.03,32.46,155.20,94.18,31.70,32.80,113.37,69.58,23.19,20.59,61.87,41.34,8.31,12.21,10191.00,757.00,7.43,432.32,
0.72,1498.51,0.64,1.56,0.05,0.30,0.57,506.30,151.72,619.46,30.50,0.77,0.07,1.30,0.04,32.68,158.66,95.15,32.73,34.29,113.75,68.49,23.67,21.58,61.59,40.22,8.64,12.71,10168.00,480.00,4.72,490.21,
0.69,1498.10,0.80,1.25,0.04,0.29,0.46,397.22,115.83,635.70,33.54,0.17,0.24,0.24,0.19,34.39,155.48,94.37,31.90,32.82,113.70,69.56,23.35,20.79,62.39,41.48,8.85,12.03,14153.00,633.00,4.47,355.18,
0.82,1498.61,0.70,1.42,0.05,0.30,0.56,503.53,152.19,620.03,28.62,2.09,0.01,2.24,0.01,32.98,156.55,95.56,32.11,32.27,111.68,68.27,23.30,20.11,61.34,40.74,8.40,12.16,27268.00,3009.00,11.03,472.36,
0.69,1498.19,0.66,1.52,0.05,0.30,0.57,514.80,154.14,625.44,28.36,1.91,0.17,2.61,0.06,33.10,155.00,94.74,31.98,31.86,112.94,69.80,23.46,19.68,61.42,40.17,9.05,12.17,10033.00,444.00,4.43,354.68,
0.77,1498.43,0.62,1.61,0.05,0.30,0.59,486.96,144.92,588.25,30.68,0.29,0.11,1.10,0.04,32.22,156.76,95.35,32.13,32.93,112.21,68.08,23.38,20.76,61.68,41.63,7.83,12.18,11851.00,1216.00,10.26,520.87,
0.87,1499.05,0.83,1.21,0.04,0.30,0.49,431.03,128.07,642.65,31.28,0.86,0.01,1.35,0.07,33.57,156.16,94.39,32.35,32.88,113.71,69.18,23.66,20.87,61.76,41.09,8.63,12.02,13967.00,555.00,3.97,455.25,
0.86,1500.35,0.83,1.21,0.03,0.31,0.58,490.22,151.28,610.66,27.53,2.39,2.23,1.66,0.04,33.86,159.65,130.49,21.44,12.86,102.38,68.54,24.06,9.79,51.43,40.52,7.81,3.07,16324.00,1014.00,6.21,450.21,
0.80,1498.38,0.72,1.39,0.05,0.30,0.56,507.16,150.98,617.17,27.84,2.42,0.00,2.53,0.11,32.90,155.71,95.60,31.72,32.00,113.93,70.71,23.33,19.90,61.56,40.85,8.60,12.10,10307.00,729.00,7.07,373.62,
0.68,1498.48,0.67,1.49,0.05,0.30,0.56,499.23,151.41,613.70,30.37,0.64,0.62,0.65,0.99,33.27,158.29,95.31,32.12,33.95,114.46,70.98,22.90,20.58,60.18,51.54,7.57,13.37,10288.00,398.00,3.87,513.38,
0.74,1498.56,0.73,1.37,0.05,0.30,0.57,512.01,152.71,612.31,28.75,2.23,0.04,2.26,0.03,33.32,181.78,147.03,23.80,16.23,105.23,69.59,23.43,12.21,52.89,40.66,8.17,4.02,9507.00,930.00,9.78,386.87,
0.79,1498.93,0.73,1.37,0.05,0.30,0.57,503.18,149.57,617.63,28.27,2.11,0.01,2.53,0.01,32.94,159.72,96.10,32.44,34.63,112.28,67.70,23.68,20.90,63.50,42.02,7.72,13.73,10192.00,707.00,6.94,364.10,
0.86,1498.84,0.79,1.27,0.04,0.30,0.58,487.33,146.20,604.06,30.23,1.31,0.07,1.31,0.03,32.96,150.34,70.86,37.92,43.42,60.37,16.61,17.76,26.00,61.74,32.09,12.21,17.42,22285.00,1084.00,4.86,385.69,
0.73,1498.45,0.82,1.22,0.04,0.31,0.58,441.77,137.62,612.16,27.95,2.25,0.07,2.40,0.03,32.69,165.88,104.63,32.07,32.08,95.55,48.53,27.50,19.51,50.40,30.25,7.58,12.57,30703.00,1917.00,6.24,394.04,
0.62,1498.40,0.68,1.46,0.05,0.28,0.48,371.88,105.02,653.32,32.21,0.40,0.01,0.59,0.07,33.28,154.15,94.91,31.91,30.59,111.02,68.96,23.15,18.91,61.25,41.09,8.47,11.68,20924.00,1410.00,6.74,449.33,
0.74,1390.90,0.66,1.51,0.05,0.29,0.36,294.99,84.85,576.90,31.94,0.43,0.01,0.77,0.04,33.20,156.61,94.50,32.04,33.52,113.22,69.03,23.62,20.58,61.80,40.46,8.37,12.94,23797.00,1484.00,6.24,475.37,
0.78,1498.04,0.74,1.35,0.05,0.29,0.36,278.66,80.61,571.48,31.69,0.26,0.04,0.84,0.04,32.88,159.56,95.33,32.80,34.94,113.46,67.75,23.93,21.78,61.50,40.47,7.84,13.15,25139.00,703.00,2.80,447.23,
0.76,1498.12,0.75,1.33,0.05,0.29,0.25,199.34,57.23,557.12,31.08,0.52,0.04,0.87,0.10,32.61,175.47,136.89,25.33,18.10,102.16,65.41,24.17,12.59,46.95,32.03,9.37,5.51,28963.00,1517.00,5.24,500.82,
0.83,1499.03,0.78,1.28,0.04,0.29,0.59,491.22,142.89,607.49,30.34,0.80,0.03,1.35,0.03,32.54,155.59,94.27,31.74,32.85,103.93,56.83,27.11,19.99,52.45,29.97,9.60,12.86,13723.00,668.00,4.87,454.58,
0.68,1500.17,0.66,1.50,0.05,0.28,0.23,191.36,54.36,548.75,31.59,0.22,0.06,0.37,0.01,32.25,157.97,94.93,32.16,34.24,114.46,70.07,23.36,21.03,63.24,40.89,9.12,13.21,28241.00,1190.00,4.21,433.05,
0.78,1498.35,0.73,1.37,0.05,0.30,0.57,506.70,149.82,617.78,32.14,0.07,0.00,0.25,0.04,32.50,159.17,96.22,32.51,34.23,114.31,69.63,23.96,20.72,63.62,41.44,8.63,13.51,18904.00,639.00,3.38,460.74,
0.79,1498.40,0.72,1.39,0.05,0.29,0.58,511.42,147.97,606.02,26.26,0.80,0.14,0.98,0.02,28.20,144.47,90.29,29.60,28.33,110.74,71.94,21.87,16.93,62.85,43.02,8.40,11.40,10343.00,498.00,4.81,369.85,
0.68,1498.65,0.79,1.27,0.04,0.30,0.50,397.15,117.52,685.24,26.76,1.34,0.00,1.86,0.01,29.96,157.17,100.38,29.81,30.24,111.64,71.15,21.73,18.76,63.32,43.52,8.30,11.48,25967.00,1377.00,5.30,396.72,
0.73,1498.40,0.76,1.31,0.05,0.30,0.24,190.30,56.92,557.10,29.42,0.45,0.01,0.70,0.03,30.61,159.01,100.48,30.28,32.01,115.78,74.37,22.10,19.31,65.03,43.20,9.11,12.70,26534.00,1686.00,6.35,458.91,
0.66,1498.34,0.66,1.52,0.05,0.30,0.62,546.68,165.72,663.40,27.75,1.01,0.06,1.31,0.06,30.18,151.05,98.09,29.73,26.94,111.40,73.16,21.73,16.51,62.05,43.69,7.92,10.42,10230.00,492.00,4.81,331.33,
0.67,1498.28,0.67,1.50,0.06,0.30,0.55,410.44,125.03,650.70,21.63,0.16,0.05,0.36,0.03,22.22,160.51,101.63,30.40,32.44,114.39,72.91,22.00,19.48,65.71,44.03,8.68,12.96,20721.00,721.00,3.48,478.23,
0.72,1498.25,0.76,1.31,0.05,0.29,0.38,308.08,90.30,595.71,29.57,0.59,0.00,0.68,0.01,30.86,155.02,100.45,29.71,28.65,133.59,100.21,15.23,18.14,87.01,72.01,4.45,10.51,9806.00,545.00,5.56,376.16,
0.68,1498.48,0.64,1.56,0.06,0.30,0.63,537.94,162.12,673.09,25.18,2.32,0.06,2.61,0.07,30.24,159.20,101.52,30.26,30.90,113.56,72.78,22.10,18.68,64.81,44.57,7.97,12.22,9694.00,736.00,7.59,373.69,
0.66,1497.98,0.66,1.51,0.06,0.30,0.63,506.57,153.57,659.66,28.70,1.15,0.01,1.36,0.03,31.25,155.22,100.66,29.69,28.71,112.45,72.08,22.06,18.32,61.98,43.24,8.34,10.39,14088.00,535.00,3.80,469.55,
0.66,1498.40,0.67,1.50,0.05,0.30,0.32,186.05,55.80,629.04,26.23,2.28,0.01,2.85,0.09,31.46,154.90,99.53,29.31,29.82,89.36,45.28,26.06,18.02,46.22,27.00,7.41,11.80,9666.00,562.00,5.81,489.58,
0.74,1498.04,0.75,1.34,0.05,0.29,0.66,593.02,171.23,647.80,29.96,0.15,0.06,0.72,0.12,31.01,160.17,101.37,30.55,32.06,113.47,71.84,21.61,20.01,64.02,43.67,8.26,12.05,24496.00,681.00,2.78,424.17,
0.86,1498.63,0.69,1.45,0.05,0.30,0.65,543.53,161.57,641.93,32.41,0.89,0.12,0.87,0.06,34.36,162.58,132.70,21.86,13.77,101.27,69.17,23.59,8.51,54.89,40.88,8.74,5.26,13601.00,1478.00,10.87,460.87,
0.71,1498.38,0.64,1.56,0.05,0.29,0.57,492.27,140.40,647.76,28.29,1.35,0.50,1.45,0.20,31.79,155.02,94.66,31.82,31.76,110.34,67.35,23.59,19.40,61.53,40.81,8.29,12.36,12587.00,521.00,4.14,419.06,
0.87,1498.89,0.80,1.25,0.04,0.30,0.59,513.42,155.75,623.17,31.64,0.47,0.01,0.63,0.11,32.87,156.17,94.54,32.15,32.85,113.16,69.87,23.39,19.91,62.18,40.60,8.63,12.94,15106.00,892.00,5.90,504.31,
1.03,1500.09,0.86,1.17,0.04,0.30,0.57,468.54,141.74,640.09,30.11,0.84,0.07,1.42,0.01,32.45,159.71,94.88,32.58,35.44,114.93,69.89,23.61,21.43,63.27,40.59,8.64,14.01,21211.00,600.00,2.83,545.21,
0.70,1487.84,0.65,1.53,0.05,0.28,0.36,299.80,83.69,577.46,31.64,0.70,0.03,0.65,0.06,33.07,158.70,95.73,32.36,34.12,115.10,70.27,23.14,21.69,62.24,41.02,8.74,12.43,26447.00,912.00,3.45,421.41,
0.79,1498.25,0.73,1.37,0.05,0.30,0.23,186.71,56.17,549.93,30.37,0.75,0.03,1.34,0.01,32.49,158.61,95.50,32.43,33.98,114.71,69.77,23.74,21.20,62.60,40.95,8.79,12.79,14057.00,596.00,4.24,439.29,
0.90,1499.19,0.71,1.42,0.04,0.30,0.56,432.66,131.00,571.30,23.85,0.23,0.02,0.37,0.05,24.51,155.16,94.18,31.87,32.66,103.98,55.92,27.65,20.41,50.16,28.90,8.99,12.26,16835.00,1108.00,6.58,455.90,
0.76,1498.69,0.75,1.33,0.05,0.29,0.58,535.62,153.55,612.17,31.79,0.23,0.00,0.66,0.06,32.74,153.08,93.94,31.65,31.11,109.74,65.96,24.34,19.44,53.11,31.94,9.46,11.68,14121.00,453.00,3.21,468.47,
0.89,1498.81,0.63,1.58,0.05,0.29,0.58,507.46,147.41,603.72,31.82,1.11,0.17,2.96,0.17,36.22,156.64,95.21,31.98,33.05,93.90,46.88,26.46,20.56,47.73,28.20,7.03,12.49,13552.00,572.00,4.22,467.20,
0.81,1498.05,0.72,1.39,0.05,0.33,0.34,282.30,92.87,572.05,31.61,0.43,0.06,0.62,0.03,32.74,151.75,93.51,31.55,30.27,112.26,69.82,23.25,19.19,59.72,39.97,8.64,11.08,15225.00,1208.00,7.93,446.87,
0.76,1498.67,0.76,1.32,0.05,0.30,0.56,500.36,149.52,614.37,32.25,0.03,0.00,0.29,0.23,32.81,157.86,95.71,32.33,33.21,114.15,69.61,23.49,21.05,62.16,41.22,8.75,12.16,10355.00,488.00,4.71,421.99,
0.78,1498.43,0.75,1.34,0.05,0.30,0.36,295.88,88.52,587.89,30.67,0.61,0.01,0.87,0.04,32.20,156.16,93.65,32.07,33.97,115.58,70.80,23.54,21.24,62.80,40.80,9.24,12.73,12065.00,577.00,4.78,383.40,
0.79,1498.46,0.71,1.41,0.04,0.30,0.58,483.55,146.18,597.69,28.35,2.05,0.04,2.42,0.03,32.89,157.85,95.65,32.74,32.78,113.29,69.35,23.43,20.51,61.92,41.19,8.42,12.27,11106.00,459.00,4.13,429.15,
0.76,1498.74,0.74,1.36,0.04,0.29,0.39,318.43,91.83,572.65,30.92,0.67,0.00,0.79,0.03,32.41,155.36,94.67,31.90,32.30,113.11,69.80,23.30,20.01,75.17,52.19,9.75,12.29,10281.00,606.00,5.89,449.10,
0.71,1498.37,0.65,1.54,0.05,0.30,0.57,507.01,153.48,608.99,31.46,0.50,0.08,0.84,0.04,32.92,150.03,91.77,31.49,30.06,113.03,70.88,23.15,19.00,61.09,41.11,8.91,11.05,14182.00,880.00,6.21,432.03,
0.78,1498.63,0.73,1.36,0.05,0.30,0.57,504.50,149.82,611.18,30.86,0.76,0.04,1.25,0.15,33.07,157.77,95.16,32.19,34.12,130.98,91.04,18.29,21.65,82.95,64.96,5.50,12.47,13872.00,565.00,4.07,398.29,
0.90,1499.16,0.65,1.53,0.05,0.29,0.58,508.74,146.28,609.48,31.03,0.59,0.04,0.91,0.06,32.62,152.97,94.72,31.47,30.22,130.82,92.65,18.75,19.42,82.33,65.08,6.43,10.80,14456.00,860.00,5.95,446.29,
0.78,1498.42,0.74,1.35,0.05,0.31,0.57,513.97,160.36,605.28,31.15,0.44,0.17,0.86,0.06,32.67,156.69,93.28,32.37,34.46,114.25,69.85,22.85,21.55,69.70,47.21,9.54,12.91,16042.00,1621.00,10.10,458.96,
0.69,1498.12,0.64,1.55,0.05,0.29,0.58,501.21,145.58,606.92,31.82,0.07,0.00,0.72,0.04,32.65,157.46,94.78,32.21,34.12,113.67,69.84,23.22,20.60,62.79,40.47,8.78,13.52,14655.00,766.00,5.23,426.67,
0.80,1498.68,0.71,1.42,0.04,0.29,0.59,488.56,143.84,605.53,35.67,0.91,0.04,1.50,0.10,38.21,157.86,94.96,32.33,34.09,115.68,71.29,23.34,21.05,63.10,40.92,9.11,13.04,14954.00,557.00,3.72,412.62,
0.76,1498.34,0.76,1.31,0.05,0.29,0.36,302.37,87.03,586.91,31.74,0.15,0.01,0.88,0.04,32.83,155.19,94.29,31.74,32.68,110.63,67.34,23.51,19.79,62.81,41.88,8.01,12.89,12422.00,566.00,4.56,336.71,
0.78,1498.51,0.74,1.35,0.05,0.29,0.58,502.83,145.91,606.43,31.69,0.41,0.19,0.47,0.40,33.17,146.97,87.35,31.80,30.80,123.46,84.73,18.77,19.96,75.89,57.85,7.30,10.84,14197.00,761.00,5.36,375.74,
0.79,1498.43,0.73,1.38,0.05,0.29,0.58,507.83,145.68,606.91,31.74,0.70,0.08,0.93,0.03,33.49,155.78,95.05,31.95,32.44,113.96,69.69,23.44,20.83,61.97,41.53,8.79,11.61,12875.00,948.00,7.36,343.61,
0.69,1498.38,0.67,1.50,0.05,0.30,0.57,507.24,152.76,619.47,27.68,2.10,0.01,2.28,0.15,32.22,158.46,94.78,32.37,34.81,115.06,69.63,23.95,21.47,62.80,41.12,8.31,13.34,13669.00,1110.00,8.12,321.42,
0.68,1498.81,0.65,1.54,0.06,0.30,0.56,502.75,149.47,618.11,27.75,2.23,0.04,2.52,0.15,32.69,153.75,94.62,31.96,30.64,114.50,71.80,23.82,18.87,60.74,40.04,8.92,11.77,13963.00,553.00,3.96,409.90,
0.90,1499.28,0.80,1.26,0.04,0.30,0.58,490.38,149.04,603.96,34.12,1.97,0.20,2.48,0.06,38.83,151.60,97.13,29.09,29.21,118.78,73.55,27.38,17.85,56.91,36.64,8.90,11.36,14333.00,1015.00,7.08,426.82,
0.69,1498.66,0.63,1.58,0.06,0.31,0.61,489.12,149.66,619.98,25.09,2.51,0.06,2.79,0.04,30.50,162.99,101.97,30.95,33.88,114.57,72.54,21.51,20.52,66.46,44.12,8.95,13.36,13481.00,1029.00,7.63,456.40,
0.76,1498.33,0.73,1.37,0.05,0.30,0.64,549.18,166.68,648.23,29.64,0.61,0.09,0.62,0.04,31.00,157.32,100.47,30.39,30.02,113.28,72.13,22.31,18.84,63.33,43.78,8.35,11.19,9617.00,696.00,7.24,464.39,
0.65,1498.16,0.67,1.49,0.05,0.29,0.24,193.70,55.41,558.02,28.28,0.17,0.06,1.55,0.01,30.08,155.76,100.74,29.63,28.70,110.76,70.89,21.96,17.91,62.78,43.73,8.20,10.79,12245.00,455.00,3.72,403.40,
0.72,1498.35,0.76,1.32,0.05,0.29,0.65,551.31,161.47,636.72,30.73,0.82,0.07,2.02,0.16,33.78,144.37,85.52,31.11,32.28,139.42,104.56,15.02,19.85,90.29,73.24,4.55,12.43,16304.00,1455.00,8.92,442.42,
0.65,1497.60,0.66,1.51,0.06,0.29,0.65,553.50,162.91,643.67,29.12,0.43,0.03,1.37,0.04,31.00,156.32,100.06,29.95,29.85,111.75,71.45,21.93,18.37,63.95,43.79,8.65,11.48,15099.00,1259.00,8.34,438.47,
0.84,1499.14,0.69,1.45,0.05,0.30,0.63,544.40,165.99,652.10,31.83,0.42,0.07,2.30,0.21,34.82,152.28,96.46,29.65,29.42,112.77,72.04,22.01,18.71,63.59,44.35,8.49,10.71,17204.00,1494.00,8.68,648.76,
1.07,1498.79,0.71,1.41,0.06,0.28,0.66,578.16,163.14,671.10,29.23,0.30,0.33,0.55,0.01,30.41,158.90,100.08,30.25,32.05,108.89,68.06,21.52,19.31,63.34,41.80,8.79,12.74,14054.00,570.00,4.06,380.59,
0.70,1498.55,0.62,1.60,0.05,0.25,0.41,369.42,93.72,600.11,24.79,2.23,0.09,2.63,0.24,29.98,155.87,100.28,29.84,29.03,112.33,72.62,21.86,17.86,63.34,43.26,8.89,11.17,13428.00,1169.00,8.71,486.77,
1.24,1486.87,0.58,1.74,0.05,0.31,0.62,492.49,150.80,610.41,17.75,0.62,0.05,0.34,0.08,18.84,159.78,101.06,30.56,31.96,114.88,73.63,21.52,19.73,64.94,43.82,8.87,12.23,15146.00,1180.00,7.79,397.25,
0.75,1498.21,0.75,1.34,0.05,0.31,0.63,558.83,173.27,664.31,26.88,2.19,0.00,2.00,0.00,31.07,158.48,99.88,30.17,32.29,115.05,73.53,21.73,19.79,64.34,43.02,8.77,12.50,14748.00,1422.00,9.64,373.62,
0.78,1498.59,0.70,1.43,0.05,0.29,0.37,305.87,89.31,594.97,28.07,0.87,0.07,1.42,0.07,30.51,155.10,95.95,30.36,32.47,112.93,71.39,21.64,19.91,64.06,43.06,8.40,12.57,9788.00,440.00,4.50,414.87,
0.73,1498.22,0.75,1.33,0.05,0.31,0.62,499.49,152.73,657.60,29.53,0.24,0.16,0.70,0.03,30.65,155.26,100.60,29.17,29.05,112.84,72.98,21.79,18.07,62.50,42.87,8.58,10.98,9751.00,574.00,5.89,386.64,
0.69,1498.29,0.70,1.44,0.05,0.30,0.64,553.60,167.36,653.77,33.54,0.88,0.18,1.46,0.04,36.11,159.86,100.85,30.77,31.96,113.84,71.52,22.23,20.09,64.46,44.07,8.48,11.87,11658.00,577.00,4.95,403.65,
0.69,1497.83,0.78,1.28,0.05,0.30,0.64,547.73,165.71,650.17,29.06,0.68,0.13,1.10,0.09,31.07,158.04,102.26,29.79,29.41,110.81,71.20,21.54,18.07,63.06,43.10,8.58,11.34,13820.00,590.00,4.27,427.86,
0.77,1498.35,0.58,1.74,0.06,0.32,0.63,539.09,170.24,684.15,30.48,0.21,0.09,0.18,0.04,31.00,155.52,100.29,29.31,29.55,111.49,71.53,21.89,18.08,63.65,43.77,8.37,11.47,17987.00,1326.00,7.37,654.17,
0.96,1498.14,0.81,1.24,0.04,0.28,0.46,348.96,97.11,647.85,28.74,0.52,0.03,0.52,0.04,29.85,154.43,99.76,29.62,28.84,109.56,69.57,21.47,18.51,62.23,43.65,8.23,10.33,23145.00,1959.00,8.46,409.37,
0.74,1498.26,0.75,1.34,0.05,0.30,0.23,188.20,56.40,562.89,27.79,0.95,0.03,1.40,0.16,30.33,152.66,100.72,29.25,26.60,85.66,42.95,26.30,16.41,43.48,26.09,7.18,10.20,9895.00,423.00,4.27,433.39,
0.66,1497.79,0.66,1.51,0.05,0.29,0.65,593.61,173.20,650.55,30.11,0.10,0.00,0.64,0.13,30.99,157.75,100.65,30.09,30.73,114.31,73.15,21.75,19.41,63.27,43.21,8.70,11.32,9804.00,398.00,4.06,484.68,
0.67,1500.72,0.65,1.53,0.06,0.31,0.62,538.49,165.05,654.21,26.26,2.30,0.00,2.33,0.00,30.89,154.71,99.47,29.42,29.49,75.20,36.76,20.70,17.74,59.94,36.46,11.73,11.74,16074.00,1346.00,8.37,375.74,
0.70,1500.16,0.65,1.54,0.05,0.29,0.50,328.64,95.93,648.36,29.12,1.14,0.05,3.43,0.29,34.03,157.21,100.38,29.67,31.09,91.10,45.86,26.39,18.86,48.85,29.35,7.24,12.23,18309.00,1067.00,5.83,379.83,
0.75,1498.44,0.75,1.34,0.05,0.30,0.63,556.15,167.61,653.32,26.11,2.05,0.18,2.50,0.07,30.91,160.37,101.03,30.68,32.44,112.37,70.73,21.37,20.27,65.08,44.14,8.74,12.16,17772.00,948.00,5.33,350.42,
0.75,1498.39,0.75,1.34,0.05,0.29,0.65,557.50,162.96,644.58,30.66,0.09,0.01,0.53,0.03,31.31,158.58,99.33,30.19,32.76,113.22,70.87,22.03,20.31,65.42,44.62,8.31,12.45,26298.00,1636.00,6.22,407.10,
0.63,1498.53,0.69,1.45,0.05,0.31,0.64,558.63,171.98,653.12,27.95,0.83,0.18,1.82,0.03,30.80,156.38,98.74,29.96,31.53,111.45,70.61,21.90,18.94,64.29,43.53,8.14,12.59,13716.00,554.00,4.04,387.67,
1.67,1498.53,0.59,1.70,0.04,0.30,0.65,544.48,161.17,641.34,29.60,0.10,0.01,0.70,0.03,30.44,157.14,100.90,29.83,30.33,113.36,72.79,21.82,18.75,63.77,43.49,8.65,11.58,28063.00,2101.00,7.49,472.94,
0.68,1498.08,0.65,1.53,0.06,0.31,0.63,550.21,169.40,655.72,28.99,0.76,0.04,1.32,0.00,31.12,158.47,100.14,30.24,32.05,96.21,51.43,25.40,19.37,50.96,30.54,7.72,12.67,13666.00,597.00,4.37,455.56,
1.48,1498.69,0.60,1.67,0.07,0.28,0.59,526.80,147.11,610.71,31.24,0.55,0.03,0.72,0.03,32.56,154.47,94.95,31.89,30.77,111.96,69.07,23.71,19.17,61.60,41.44,8.53,11.60,32083.00,2283.00,7.12,483.77,
0.70,1498.21,0.65,1.54,0.05,0.28,0.23,192.28,54.44,553.95,28.50,1.78,0.01,2.18,0.06,32.53,158.66,95.37,32.57,34.04,113.53,69.11,23.47,20.95,62.14,40.39,8.62,13.09,26130.00,700.00,2.68,494.64,
0.73,1498.35,0.63,1.59,0.05,0.29,0.58,507.14,147.43,605.32,31.70,0.45,0.00,0.59,0.06,32.80,155.43,94.35,31.65,32.96,111.67,68.64,23.03,20.00,61.95,40.34,8.62,12.95,10307.00,633.00,6.14,463.18,
0.69,1498.45,0.67,1.48,0.05,0.29,0.23,190.07,55.53,550.22,30.82,0.70,0.01,1.39,0.03,32.96,157.51,94.67,32.09,34.12,115.10,71.08,23.26,20.76,63.33,40.92,9.04,13.36,24631.00,749.00,3.04,500.47,
0.74,1498.43,0.76,1.32,0.05,0.29,0.58,506.75,146.44,604.20,31.63,0.32,0.03,0.61,0.07,32.66,155.94,95.18,31.82,32.45,114.36,70.63,23.26,20.48,62.01,40.92,9.09,11.98,27348.00,2086.00,7.63,448.82,
0.77,1500.26,0.74,1.35,0.05,0.29,0.58,513.01,147.62,615.85,29.95,1.27,0.03,1.55,0.18,32.98,155.62,94.63,31.94,32.58,113.01,69.40,23.60,20.01,61.67,40.19,8.87,12.58,12714.00,589.00,4.63,481.39,
