Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
1.58,1535.66,0.80,1.24,0.02,0.35,0.35,109.98,38.98,538.65,25.58,0.75,0.00,1.89,0.06,28.28,72.86,39.00,25.96,8.21,22.64,0.70,16.02,5.92,43.68,34.37,7.02,2.28,50973.00,6208.00,12.18,594.07,
10.17,1462.02,0.96,1.04,0.00,0.37,0.00,0.60,0.22,399.58,7.69,1.37,2.15,0.10,0.22,11.53,17.11,0.12,12.78,4.20,10.95,0.16,8.24,2.54,5.95,0.01,4.28,1.66,42094.00,24220.00,57.54,254.08,
100.00,3707.57,0.71,1.40,0.00,0.36,0.00,0.56,0.20,394.06,7.89,3.33,0.26,0.06,0.00,11.54,15.81,0.17,11.67,3.98,10.98,0.99,7.84,2.15,7.96,1.26,4.87,1.83,491980.00,225092.00,45.75,517.66,
13.28,3611.24,0.12,8.45,0.01,0.34,0.33,111.63,37.77,561.09,23.17,1.91,0.14,1.83,0.16,27.22,138.90,75.58,32.84,32.65,57.04,17.63,20.15,19.26,66.74,39.22,14.00,13.40,436307.00,34025.00,7.80,2287.98,
1.11,1736.99,0.64,1.56,0.04,0.34,0.45,219.59,73.71,526.05,26.49,2.77,0.06,3.10,0.07,32.49,83.33,40.57,30.32,14.83,49.04,10.55,26.01,12.49,41.06,32.17,6.53,2.35,199781.00,33898.00,16.97,691.71,
32.30,1814.68,0.81,1.24,0.03,0.28,0.01,4.54,1.27,78.11,0.03,0.00,0.00,0.00,0.00,0.03,0.09,0.06,0.02,0.01,0.03,0.01,0.01,0.01,0.05,0.04,0.01,0.00,373656.00,109911.00,29.42,519.07,
100.01,3711.73,1.54,0.65,0.00,0.30,0.00,0.24,0.07,0.42,0.02,0.00,0.00,0.00,0.00,0.02,0.11,0.07,0.02,0.02,0.05,0.03,0.01,0.01,0.04,0.03,0.01,0.00,79888.00,9171.00,11.48,1167.61,
100.05,3722.98,1.55,0.65,0.00,0.28,0.00,0.17,0.05,0.42,0.02,0.00,0.00,0.00,0.00,0.02,0.07,0.05,0.02,0.01,0.05,0.02,0.02,0.01,0.05,0.04,0.01,0.00,25708.00,5936.00,23.09,1283.79,
100.02,3714.81,1.55,0.65,0.00,0.32,0.00,0.19,0.06,0.36,0.01,0.00,0.00,0.00,0.00,0.02,0.08,0.05,0.02,0.01,0.05,0.03,0.01,0.01,0.05,0.04,0.01,0.00,50193.00,7695.00,15.33,1322.84,
100.01,3724.73,1.55,0.65,0.00,0.35,0.00,0.13,0.04,0.37,0.02,0.00,0.00,0.00,0.00,0.02,0.08,0.06,0.02,0.00,0.01,0.00,0.01,0.00,0.03,0.03,0.00,0.00,76304.00,9042.00,11.85,1162.04,
100.01,3714.96,1.55,0.65,0.00,0.34,0.00,0.16,0.05,0.38,0.02,0.00,0.00,0.00,0.00,0.02,0.09,0.06,0.02,0.00,0.04,0.02,0.01,0.00,0.04,0.04,0.00,0.00,52628.00,8595.00,16.33,1272.80,
100.12,3721.66,1.54,0.65,0.00,0.33,0.00,0.23,0.07,0.38,0.03,0.00,0.00,0.00,0.00,0.03,0.11,0.08,0.03,0.00,0.04,0.02,0.02,0.00,0.05,0.05,0.00,0.00,396356.00,60909.00,15.37,2582.07,
100.03,3725.03,1.54,0.65,0.00,0.31,0.00,0.09,0.03,0.35,0.01,0.00,0.00,0.00,0.00,0.01,0.07,0.05,0.02,0.00,0.05,0.03,0.02,0.00,0.04,0.04,0.01,0.00,16010.00,4653.00,29.06,1107.34,
100.07,3724.24,1.54,0.65,0.00,0.30,0.00,0.24,0.07,0.47,0.02,0.00,0.00,0.00,0.00,0.02,0.06,0.04,0.02,0.00,0.03,0.02,0.01,0.00,0.04,0.03,0.00,0.00,64323.00,11491.00,17.86,1627.51,
100.01,3725.05,1.54,0.65,0.00,0.29,0.00,0.21,0.06,0.45,0.01,0.00,0.00,0.00,0.00,0.01,0.08,0.06,0.02,0.00,0.05,0.03,0.02,0.00,0.05,0.05,0.01,0.00,350913.00,24076.00,6.86,1317.51,
99.97,3719.54,1.55,0.65,0.00,0.33,0.00,0.19,0.06,0.39,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,87710.00,11531.00,13.15,1354.01,
99.99,3706.91,1.55,0.65,0.00,0.29,0.00,0.05,0.02,0.26,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,604956.00,42171.00,6.97,1444.28,
100.04,3717.63,1.55,0.64,0.00,0.31,0.00,0.08,0.02,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.02,0.01,0.01,0.00,0.03,0.03,0.00,0.00,308224.00,40886.00,13.27,1345.75,
100.01,3724.66,1.53,0.65,0.00,0.31,0.00,0.22,0.07,0.40,0.02,0.00,0.00,0.00,0.00,0.02,0.07,0.05,0.02,0.00,0.05,0.03,0.02,0.00,0.04,0.04,0.00,0.00,413137.00,49832.00,12.06,2082.34,
100.03,3723.69,1.54,0.65,0.00,0.29,0.00,0.08,0.02,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,591275.00,30263.00,5.12,1643.39,
100.03,3718.20,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,113754.00,15651.00,13.76,854.22,
100.02,3723.82,1.55,0.65,0.00,0.29,0.00,0.07,0.02,0.29,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,379798.00,18821.00,4.96,1311.65,
99.98,3725.33,1.55,0.65,0.00,0.29,0.00,0.07,0.02,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,294160.00,18668.00,6.35,1242.98,
100.14,3707.51,1.55,0.65,0.00,0.31,0.00,0.08,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.01,0.00,0.01,0.00,0.04,0.04,0.00,0.00,696254.00,59589.00,8.56,1611.57,
99.99,3725.10,1.55,0.64,0.00,0.35,0.00,0.12,0.04,0.35,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.03,0.02,0.01,0.00,0.04,0.04,0.00,0.00,344595.00,43432.00,12.60,2101.05,
100.06,3723.89,1.54,0.65,0.00,0.31,0.00,0.07,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,180448.00,30467.00,16.88,1311.95,
99.98,3725.31,1.55,0.65,0.00,0.30,0.00,0.08,0.02,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,260917.00,18572.00,7.12,1252.23,
100.03,3719.27,1.55,0.65,0.00,0.30,0.00,0.06,0.02,0.27,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,25528.00,6160.00,24.13,1324.44,
100.07,3722.88,1.55,0.65,0.00,0.30,0.00,0.07,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,318345.00,16356.00,5.14,1345.44,
100.06,3724.18,1.55,0.64,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,475141.00,38717.00,8.15,1525.14,
100.06,3724.27,1.55,0.64,0.00,0.33,0.00,0.08,0.02,0.32,0.01,0.00,0.00,0.00,0.00,0.01,0.05,0.04,0.01,0.00,0.01,0.00,0.00,0.00,0.04,0.04,0.01,0.00,201987.00,29294.00,14.50,1741.95,
100.04,3724.54,1.54,0.65,0.00,0.32,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,357359.00,21036.00,5.89,1247.86,
100.00,3725.00,1.54,0.65,0.00,0.33,0.00,0.07,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,141515.00,14612.00,10.33,1313.83,
100.06,3722.59,1.55,0.65,0.00,0.32,0.00,0.07,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,46520.00,7741.00,16.64,1247.91,
100.00,3725.01,1.55,0.65,0.00,0.30,0.00,0.06,0.02,0.28,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,291569.00,19295.00,6.62,1317.33,
100.03,3724.84,1.55,0.65,0.00,0.31,0.00,0.08,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,298393.00,36912.00,12.37,1510.02,
100.04,3724.41,1.55,0.64,0.00,0.26,0.00,0.09,0.02,0.29,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,165168.00,26328.00,15.94,1276.07,
100.01,3724.68,1.53,0.65,0.00,0.32,0.00,0.06,0.02,0.28,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,18133.00,6950.00,38.33,1274.70,
99.97,3725.55,1.54,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,615953.00,11584.00,1.88,1118.97,
100.03,3724.52,1.55,0.65,0.00,0.32,0.00,0.08,0.03,0.33,0.01,0.00,0.00,0.00,0.00,0.02,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,9765.00,2743.00,28.09,1096.32,
100.01,3724.77,1.55,0.65,0.00,0.34,0.00,0.10,0.04,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,30421.00,6373.00,20.95,1191.74,
99.98,3725.09,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,29618.00,6309.00,21.30,1409.25,
99.99,3724.73,1.55,0.65,0.00,0.31,0.00,0.05,0.02,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,27228.00,5500.00,20.20,1393.46,
100.01,3724.73,1.55,0.64,0.00,0.32,0.00,0.06,0.02,0.27,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,24859.00,5424.00,21.82,1519.59,
100.02,3724.33,1.54,0.65,0.00,0.32,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,23304.00,5130.00,22.01,1223.25,
100.00,3724.65,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,293189.00,22612.00,7.71,1424.53,
100.03,3724.22,1.55,0.65,0.00,0.29,0.00,0.08,0.02,0.33,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,73799.00,9726.00,13.18,1317.77,
100.00,3724.66,1.55,0.65,0.00,0.32,0.00,0.06,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,39876.00,8224.00,20.62,1232.21,
99.97,3725.48,1.55,0.65,0.00,0.35,0.00,0.06,0.02,0.28,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,393693.00,35253.00,8.95,1683.91,
100.14,3720.87,1.55,0.64,0.00,0.31,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.01,0.00,0.01,0.00,0.04,0.04,0.01,0.00,17571.00,5525.00,31.44,1307.97,
100.01,3724.58,1.53,0.65,0.00,0.35,0.00,0.08,0.03,0.32,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,18973.00,5922.00,31.21,1141.41,
100.00,3724.56,1.54,0.65,0.00,0.34,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,34070.00,6716.00,19.71,1278.91,
100.11,3717.68,1.55,0.65,0.00,0.36,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,34960.00,7085.00,20.27,1193.06,
100.01,3724.78,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,17115.00,5416.00,31.64,1233.23,
100.00,3724.68,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.32,0.02,0.00,0.01,0.00,0.00,0.03,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,21497.00,5506.00,25.61,1242.03,
100.02,3724.59,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,25366.00,6038.00,23.80,1384.94,
100.00,3724.61,1.55,0.65,0.00,0.37,0.00,0.08,0.03,0.35,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,22201.00,6334.00,28.53,1463.64,
100.00,3725.08,1.54,0.65,0.00,0.32,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,34806.00,7540.00,21.66,1380.65,
100.06,3723.86,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,56587.00,7978.00,14.10,1288.55,
100.00,3724.86,1.55,0.65,0.00,0.31,0.00,0.08,0.02,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,9562.00,5276.00,55.18,1480.72,
100.10,3723.52,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,25498.00,5772.00,22.64,1591.46,
100.00,3725.06,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,261884.00,13926.00,5.32,1317.70,
100.01,3724.94,1.55,0.64,0.00,0.25,0.00,0.10,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,78859.00,24774.00,31.42,3993.40,
100.01,3724.86,1.54,0.65,0.00,0.36,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.01,0.00,0.01,0.00,0.04,0.03,0.01,0.00,18107.00,5313.00,29.34,1214.57,
100.03,3725.00,1.54,0.65,0.00,0.31,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,19998.00,5405.00,27.03,1366.18,
100.05,3723.46,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,99435.00,7126.00,7.17,1252.79,
100.00,3724.95,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,31665.00,6357.00,20.08,1228.57,
99.98,3725.27,1.55,0.65,0.00,0.36,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,37693.00,6106.00,16.20,1273.26,
100.01,3724.52,1.55,0.65,0.00,0.30,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.04,0.03,0.01,0.00,39590.00,6265.00,15.82,1182.22,
99.99,3725.63,1.54,0.65,0.00,0.34,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,40787.00,6655.00,16.32,1067.04,
100.01,3725.03,1.54,0.65,0.00,0.32,0.00,0.08,0.03,0.32,0.01,0.00,0.00,0.00,0.00,0.01,0.11,0.09,0.02,0.00,0.06,0.04,0.02,0.00,0.05,0.04,0.00,0.00,1811626.00,123907.00,6.84,1104.13,
99.98,3724.18,1.54,0.65,0.00,0.27,0.00,0.49,0.13,0.53,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,900738.00,79349.00,8.81,1049.76,
100.04,3712.76,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.04,0.01,0.00,0.01,0.00,0.01,0.00,0.04,0.04,0.00,0.00,545088.00,31506.00,5.78,1270.03,
100.01,3724.90,1.55,0.65,0.00,0.36,0.00,0.06,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,745545.00,28986.00,3.89,1549.02,
99.99,3725.85,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,543738.00,45982.00,8.46,3213.56,
100.02,3724.77,1.55,0.65,0.00,0.37,0.00,0.10,0.04,0.32,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,17410.00,5322.00,30.57,1327.04,
100.02,3724.89,1.54,0.65,0.00,0.31,0.00,0.10,0.03,0.39,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,26235.00,6125.00,23.35,1198.73,
100.02,3714.93,1.54,0.65,0.00,0.34,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,35352.00,6129.00,17.34,1170.61,
99.99,3725.32,1.55,0.65,0.00,0.32,0.00,0.07,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,31738.00,5876.00,18.51,1292.79,
100.02,3724.86,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,25079.00,5388.00,21.48,1136.47,
100.30,3719.97,1.54,0.65,0.00,0.35,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,22469.00,5818.00,25.89,1405.83,
100.01,3724.72,1.55,0.65,0.00,0.26,0.00,0.09,0.02,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,31473.00,7063.00,22.44,1237.21,
100.00,3724.89,1.53,0.65,0.00,0.34,0.00,0.10,0.04,0.39,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,35983.00,9000.00,25.01,1170.79,
100.01,3724.63,1.54,0.65,0.00,0.33,0.00,0.10,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.04,0.03,0.00,0.00,26065.00,5374.00,20.62,1206.28,
99.99,3725.28,1.55,0.65,0.00,0.35,0.00,0.07,0.03,0.31,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,17545.00,4677.00,26.66,1267.68,
99.98,3725.25,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,24806.00,5706.00,23.00,1350.53,
100.02,3724.46,1.55,0.65,0.00,0.31,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,31500.00,7234.00,22.97,1150.39,
100.01,3724.62,1.55,0.65,0.00,0.35,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,18170.00,5579.00,30.70,1073.46,
100.00,3725.09,1.54,0.65,0.00,0.39,0.00,0.11,0.04,0.39,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,34736.00,6893.00,19.84,1238.39,
100.01,3724.13,1.54,0.65,0.00,0.31,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,27464.00,6258.00,22.79,1124.93,
100.01,3724.73,1.54,0.65,0.00,0.29,0.00,0.08,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,17394.00,5645.00,32.45,1248.22,
100.05,3723.81,1.54,0.65,0.00,0.33,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,18277.00,5513.00,30.16,1151.19,
100.03,3725.02,1.54,0.65,0.00,0.32,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,16662.00,4983.00,29.91,1655.87,
100.03,3725.85,1.55,0.65,0.00,0.35,0.00,0.07,0.02,0.29,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,41895.00,6316.00,15.08,1277.83,
100.12,3724.74,1.55,0.65,0.00,0.39,0.00,0.08,0.03,0.36,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,24067.00,5401.00,22.44,1320.96,
100.10,3723.30,1.53,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,33200.00,5674.00,17.09,1163.79,
100.14,3723.29,1.54,0.65,0.00,0.36,0.00,0.09,0.03,0.38,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,26963.00,6275.00,23.27,1193.93,
100.13,3724.35,1.55,0.65,0.00,0.32,0.00,0.08,0.02,0.34,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,36746.00,5723.00,15.57,1159.43,
100.09,3724.43,1.55,0.65,0.00,0.33,0.00,0.08,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,28271.00,5977.00,21.14,1392.23,
100.15,3723.03,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,39915.00,6407.00,16.05,1222.35,
100.11,3723.24,1.55,0.64,0.00,0.34,0.00,0.06,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.02,0.00,0.01,0.00,0.00,0.00,0.05,0.04,0.01,0.00,34630.00,6067.00,17.52,1154.59,
